,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres,year
93111,"Sonhei que vi
O céu cinza e cair
Você não estava aqui
Estava bem longe de mim
A chuva até que caia bem
Já que lua chegava também

Mas a falta vinha
E apertava também de lembrança
Que trazia um bem
Me vejo só, e mais ninguém
Nessa chuva de sexta
Que me faz refem
Tô na estação um esperando um trem
Que me leve pra onde você tá também

Aaaaaaaaa

Meu coração é a casa que tu pode entrar
Pode ficar a vontade
Deitar no sofá
Só não repara na bagunça que ela tá

La lá lá lá lá lá lá
Aaaaaa

Meu coração é a casa que tu pode entrar
Pode ficar a vontade
Deitar no sofá
Só não repara na bagunça que ela tá

La lá lá lá lá lá",kamaitachi,Chuva de Sexta,Homem Torto,49,0.543,0.0976,11,1,0.148,101.675,111361,0.992,0.193,-18.459,0.0491,4,0,2,2017
97316,"Ele pode até não ter olhos
Mas sabe onde você se esconde
Ele parece estar feliz
Em ver o medo que te consome

Homenzinho torto
Bela cartola você tem
Cartola você tem
Homenzinho torto
Com seu andar de morto
Mostro que vem do além

1, 2 não olhe pra trás
3, 4 correr não adianta mais
5, 6 chegou a sua vez
7, 8, 9, 10 ele vai puxar seus pés

1, 2 não olhe pra trás
3, 4 correr não adianta mais
5, 6 chegou a sua vez
7, 8, 9, 10 ele vai puxar seus pés

La la la la la la
La la la la la la

Ele senta em uma cadeira
Ao lado da sua cama
Ele sorri vendo
Você se debatendo enquanto

Corta sua garganta

Homenzinho torto
Bela cartola você tem
Cartola você tem
Homenzinho torto
Com seu andar de morto
Mostro que vem do além

1, 2 não olhe pra trás
3, 4 correr não adianta mais
5, 6 chegou a sua vez
7, 8, 9, 10 ele vai puxar seus pés

1, 2 não olhe pra trás
3, 4 correr não adianta mais
5, 6 chegou a sua vez
7, 8, 9, 10 ele vai puxar seus pés

Ele senta em uma cadeira
Ao lado da sua cama
Ele sorri vendo
Você se debatendo enquanto
Corta a sua garganta...",kamaitachi,Homem Torto,Homem Torto,51,0.478,0.247,11,1,0.355,170.022,227214,0.871,0.233,-12.946,0.117,3,0,2,2017
105545,"De todo o amor que eu tenho
Metade foi tu que me deu
Salvando minh'alma da vida
Sorrindo e fazendo o meu eu

Se queres partir ir embora
Me olha da onde estiver
Que eu vou te mostrar que eu to pronta
Me colha madura do pé

Salve, salve essa nega
Que axé ela tem
Te carrego no colo e te dou minha mão
Minha vida depende só do teu encanto
Cila pode ir tranquila
Teu rebanho tá pronto

Me mostre um caminho agora
Um jeito de estar sem você
O apego não quer ir embora
Diaxo, ele tem que querer

Ó meu pai do céu, limpe tudo aí
Vai chegar a rainha
Precisando dormir
Quando ela chegar
Tu me faça um favor
Dê um manto a ela, que ela me benze aonde eu for

Dê um manto a ela, que ela me benze aonde eu for

Dê um manto a ela, que ela me benze aonde eu for",OUTROEU,Dona Cila,OutroEu,34,0.409,0.684,5,1,0.544,91.903,153747,0.294,0.0911,-5.248,0.0298,4,0,2,2017
98228,"avisa pra minha mãe
que quando o sol se pôr
não estarei aqui
vou pra longe
vou seguir
trilhar o meu caminho
ar puro a respirar
cansei de ser menino
crio asas pra voar
e canto
até mais, vou embora
vou voltar
não demoro, não
a saudade bate a porta
eu sei que a liberdade é minha lei
não sei pra onde vou
memórias boas vou levar
chegando o meu momento
lembrarei do meu lugar
mas logo eu dou notícias
dessa vida que escolhi
sou grato, minha rainha
por você eu consegui
e canto
até mais
vou embora
vou voltar
não demoro, não
saudade bate a porta
eu sei que a liberdade
é minha lei
até mais
vou embora
vou voltar
não demoro, não
a saudade bate a porta
eu sei que a liberdade
é minha lei
até mais
vou embora
vou voltar
não demoro, não
a saudade bate a porta
eu sei que a liberdade
é minha lei
é minha lei",OUTROEU,Até Mais,OutroEu,25,0.496,0.665,5,1,0.343,96.009,242373,0.223,0.324,-6.489,0.0251,4,0,2,2017
104717,"Eu posso ser muito idiota
Muito negativa
Muito imbecil
Eu posso ser muito otimista
Muito sorridente
Eu posso ser a rainha do planeta
O príncipe encantado
A vilã da novela
Eu posso ter um monte de dinheiro
Viajar o mundo inteiro
Te chamar pra ir comigo
Mas nada disso vai fazer você me olhar
Mas nada disso vai fazer você se apaixonar por mim
Se o que eu tenho e o que eu sou não valem mais
Não acho justo a vida me ensinar
De um jeito tão cruel
Como se fosse só assim
Pra entender que você não é pra mim
Eu posso até te levar naquele show
Arrumar o meu cabelo
Te olhar daquele jeito
Eu posso ser quem eu nunca fui na vida
Ser aquela bem bonita que você viu na revista
Eu posso até te fazer aquela música
Te levar pra ver a tempestade do mar
Eu posso ver o que tem dentro de você
E te dizer o que existe em mim
E te amar de um jeito infinito
Mas nada disso vai fazer você me olhar
Mas nada disso vai fazer você apaixonar por mim
Se o que eu tenho
E o que eu sou não valem mais
Se do meu jeito não consegui te alcançar
Agora é aceitar
E me silenciar
E entender que eu não sou pra você",Tuyo,Solamento,Pra Doer,44,0.338,0.39,7,0,0.4,80.521,234510,0.824,0.318,-8.383,0.0323,4,0,3,2017
5652,"Enquanto eles se batem
Sem saber porque
A gente se pega e se joga
Na brutal flor do querer
Mistério de tudo, enfim
A verdade enfrentar
Te libera menina
Exorciza essa dor
E vamos a vida a gozar

Escandalizar
Se joga na vida
Mete o dedo na ferida
Simbora, menina
Até quarta-feira chegar
Escandalizar
Se joga na vida
Mete o dedo na ferida
Vamo, não desanima
Até quarta-feira chegar

Enquanto eles se batem
Sem saber porque
A gente se pega e se joga
Na brutal flor do querer
Mistério de tudo, enfim
A verdade enfrentar
Te libera menina
Exorciza essa dor
E vamos a vida a gozar

Escandalizar
Se joga na vida
Mete o dedo na ferida
Vamo, não desanima
Até quarta-feira chegar
Escandalizar
Se joga na vida
Vamo, não desanima
Simbora, menina
Até quarta-feira chegar

Enquanto eles se batem
Sem saber porque
A gente se pega e se joga
Na brutal flor do querer
Mistério de tudo, enfim
A verdade enfrentar
Te libera menina
Exorciza essa dor
E vamos a vida a gozar

Escandalizar
Se joga na vida
Vamo, não desanima
Simbora, menina
Até quarta-feira chegar
Escandalizar
Se joga na vida
Mete o dedo na ferida
Simbora, menina
Até quarta-feira chegar

Escandalizar
Se joga na vida
Vamo, não desanima
Simbora, menina
Até quarta-feira chegar
Escandalizar
Se joga na vida
Vamo, não desanima
Simbora, menina
Até quarta-feira chegar

Escandalizar
Se joga na vida
Vamo, não desanima
Simbora, menina
Até quarta-feira chegar
Escandalizar
Se joga na vida
Vamo, não desanima
Simbora, menina
Até quarta-feira chegar

Escandalizar
Se joga na vida
Mete o dedo na ferida
Simbora, menina
Simbora, menina
Escandalizar
Se joga na vida
Vamo, não desanima
Vamo, não desanima
Até quarta-feira chegar

Escandalizar
Se joga na vida
Mete o dedo na ferida
Vamo, não desanima
Simbora, menina
Simbora, menina
Não desanima
Vamo, simbora, menina!",Johnny Hooker,Escandalizar,Coração,24,0.432,0.931,4,1,0.872,150.189,198017,0.0313,0.37,-3.888,0.248,4,0,3,2017
91534,"O Que Dizer de Você?

Eu

O que dizer de você
Sempre é tão certo
Não tem ego não
Só tem você
O que fazer quando te ver
Isso é tão certo
Que nem se errasse podia perder

O que dizer de você sempre estar aqui?
Mesmo quando fecho você vem abrir, meu sorriso
Sei que vai ser seu, nada disso é meu
Sei que vai ser seu sempre, sempre

Lantejoula, bloco, mão
Isso é deserto
Eu não quero a multidão
Eu só quero você
Minha palheta violão
Está completo mas só se você
For meu CD

O que dizer de você sempre estar aqui?
Mesmo quando fecho você vem abrir, meu sorriso
Sei que vai ser seu, nada disso é meu
Sei que vai ser seu sempre, sempre

Sempre seu",OUTROEU,O Que Dizer de Você,OutroEu,42,0.367,0.591,3,1,0.231,171.761,194107,0.305,0.11,-7.465,0.0308,3,0,2,2017
14796,"Quando te ouvi cantar sei lá
Me deu uma vontade de te amar
E te levar no colo pra viver
Uma linda história de amor só com você
Que já sofreu demais, você, que nunca teve paz
Você, que vai viver ao lado meu

Abre essa janela e deixa entrar
Por entre suas tranças e mostrar
Assim como se dança essa canção
Que fiz só pra te ver feliz ao lado meu
Amor é tão maior
Eu vou fazer teu mundo bem melhor
Vou fazer teu mundo bem melhor

Quando eu te vi cantar sei lá
Me deu uma vontade de te amar
E te levar no colo pra viver
Uma linda história de amor só com você
Que já sofreu demais, você, que nunca teve paz
Você, que vai viver ao lado meu

Abre essa janela e deixa entrar
Por entre suas tranças e mostrar
Assim como se dança essa canção
Que fiz só pra te ver feliz ao lado meu
Amor é tão maior e vou fazer seu mundo
Bem melhor",João Mar,Rapunzel,No Cantinho Aqui de Casa,38,0.739,0.195,3,1,0.549,112.253,250176,0.898,0.114,-13.444,0.0363,4,0,1,2017
94499,"Por que você não sai
Mais da minha cabeça amor
Sei lá o que acontece
Quando a gente faz amor
Só sei que quero lhe dar paz
Muita felicidade e amor
E te levar pra ver o por do sol
Lá do Arpoador
E eu que já sofri
Sofri até demais
Pergunto se eu já fui capaz
De ver você chorar apenas por falta de amor
Moça do cabelo dourado meio encaracolado
Você é mais que uma emoção
Te dou a minha vida e dou até meu coração
Te levo pro mar Te mostro as estrelas
Te jogo na areia e te faço viajar
O moça, o moça, o moça, o moça",João Mar,Moça,No Cantinho Aqui de Casa,31,0.614,0.293,1,0,0.269,105.031,230891,0.636,0.0899,-12.904,0.0355,4,0,1,2017
100986,"Tá pra nascer algo maior que vá tirar do lugar as coisas que cismam em não andar.
Tá pra nascer algo maior que tudo o que você já viu, leu, sentiu, soube ou ouviu.
Não sinta medo e nem dó de ser feliz e se soltar, de saber bem o que lhe convém.
Tá pra nascer quem viva só pois de me, myself and I já basta eu, você e nada mais.
Não se apavore haja o que houver.
Siga atentamente as instruções vide bula atrás.
Tá pra nascer algo entre nós que pode trazer consequencias irreversíveis, perturbar.
Sim vai chover, vai ser melhor chuva, chuva, chuva que só troveja mas não cai.",Tulipa Ruiz,Algo Maior,Tu,8,0.827,0.386,11,1,0.76,117.043,273981,0.769,0.0915,-11.355,0.0593,3,0,1,2017
103658,"É!
Ela fala que eu sou todo sistemático
Sou todo errado
Nessa história de amor
Com os meus amigos
Todo dia é baile e festa
É melhor ser todo errado
Do que fingir quem não sou
Quero é que se exploda
Pode me chamar
Mandella é meu nome
Eu não preciso namorar
Quero é que se exploda
Pode me chamar
Mandella é meu nome
Eu não preciso namorar
Quero é que se exploda
Pode me chamar
Mandella é meu nome
Eu não preciso namorar
Quero é que se exploda
Pode me chamar
Mandella é meu nome
Eu não preciso namorar
Yuri Martins, produziu? Boom!
Mais uma que explodiu!
Quero é que se exploda
Pode me chamar
Mandella é meu nome
Eu não preciso namorar
Quero é que se exploda
Pode me chamar
Mandella é meu nome
Eu não preciso namorar
Ela fala que eu sou todo sistemático
Sou todo errado
Nessa história de amor
Com os meus amigos
Todo dia é baile e festa
É melhor ser todo errado
Do que fingir quem não sou
Quero é que se exploda
Pode me chamar
Mandella é meu nome
Eu não preciso namorar
Quero é que se exploda
Pode me chamar
Mandella é meu nome
Eu não preciso namorar
Quero é que se exploda
Pode me chamar
Mandella é meu nome
Eu não preciso namorar
Quero é que se exploda
Pode me chamar
Mandella é meu nome
Eu não preciso namorar
Yuri Martins, produziu? Boom!
Mais uma que explodiu!
Quero é que se exploda
Pode me chamar
Mandella é meu nome
Eu não preciso namorar
Quero é que se exploda
Pode me chamar
Mandella é meu nome
Eu não preciso namorar",MC Kekel,Mandella É Meu Nome,Mandella É Meu Nome,0,0.553,0.664,8,1,0.608,86.559,153231,0.0255,0.125,-0.355,0.0673,5,0,1,2017
13760,"Não sei responder
E se eu mudar de opinião
Vou dizer que não aguento indecisão
Mas o que mais eu sei fazer, mudar meu humor
E as vezes nem responder
Acho que hoje eu não vou mas é que tai o que sobrou
Diz que não vai, digo que não vou, te vejo lá, é o que sobrou
Um drink ruim pra nos dois, mas todos querem beber, já são três horas, começou a encher
Fazer o que? fugir
Com a desculpa de te ver
Fazer o que? fugir com a desculpa...
de te ver...",Caxabaxa,Torre de Quinta,O Abecedário do Caxa,4,0.497,0.969,2,1,0.351,136.022,187064,0.0957,0.453,-3.742,0.085,4,0,1,2017
91345,"Eu adoro essa música
Ela é muito linda, eu também adoro
Quem canta é um tal de Rodrigo Ogi

Me assombra é a minha sombra
Não é nada de sóbrio, é tudo sombrio
Me deixou partir, mas você que nunca partiu
Quando eu segui, você que nunca conseguiu
E somente me quer, mas jamais me quer bem
Hoje nem o sol vem, muitas nuvens cobrem

Somos feito notas enroladas pra cocaine
Mas já fomos feito notas de Coltrane

Deixe eu ir, navegar por ai
Deixa o vento soprar e outra página surgir
Deixe eu ir, me deixe free, voar por ai
Só se me libertar, você poderá seguir

E pesa no ombro
Sinto-me preso a escombros
Rasgando a minha bonita camisa da Umbro
Eu sou um caroço no redemoinho que o ralo puxa
Sonhando em saltar pela pia de catapulta
Isso é cíclico, cínico e cênico
Nunca ameno, me sinto anêmico
E claustrofóbico, sinto me em pânico
Orquídea presa no jardim botânico
Viciou-se em mim, tanto que me esgotou
Tentei te libertar, me amarrou
Feito pipa no ar, presa num carretel
Quebre a linha pra eu ir pelo céu

Deixe eu ir, navegar por ai
Deixa o vento soprar e outra página surgir
Deixe eu ir, me deixe free, voar por ai
Só se me libertar, você poderá seguir",Rodrigo Ogi,Deixe-Me,Pé no Chão,24,0.722,0.814,1,1,0.73,139.955,177203,0.0108,0.362,-6.813,0.116,4,0,1,2017
103911,"Nem toda ajuda é favor
Nem todo favor de fato ajuda
Às vezes é bom ouvir a própria voz e andar em paz sozinho

Eu tentei te falar
Você não quis
Mas, sinceramente, no seu lugar
Eu também não iria ouvir

Favor
Ajuda
Bom ouvir tua voz

Eu poderia ficar quieto
Ser discreto, não me importar
Mas, sinceramente, teu barco é pequeno
Em mar aberto deve afundar

Não te preocupa, a tua desculpa era não saber
Se nada te salva da morte, que ao menos o amor te faça viver bem",menores atos,Mar Aberto,"Flecha Discos, Vol. 1",5,0.501,0.824,1,0,0.112,136.047,249355,0.00473,0.133,-5.705,0.0391,4,0,4,2017
67870,"É perda de tempo tudo que eu faço
Construo e destruo todo meu legado

Faço e refaço minha carta de morte
Cada verso em sangue completando estrofes
Dizem: Seja forte, eu digo: Não fode
Nessa vida tudo tem que se contar com a sorte
Todo mundo fala: Po, espero que melhore
Se o sul é ir pra frente então eu to seguindo pro norte

Madrugada eu caminho
Madrugada eu caminho
Madrugada eu caminho
Madrugada eu caminho
Madrugada eu caminho
Madrugada eu caminho
Madrugada eu caminho

Madrugada eu, então deixa eu pintar o espelho de vermelho
Escrito: Kill me! I'm scary maggot
Meu sangue não importa, nem meu sofrimento
To vivo por fora e já morto por dentro
Então foda-se, de um jeito tão lento
Descobri com corey taylor que os anjos mentem mesmo
A vida é um verdadeiro livro de dor e sofrimento
Isso que eu falei eu descobri comigo mesmo
Em meio a um pesadelo
Que quanto mais eu corria, mais ficava lento
É foda a ferida aberta é foda o tormento
É foda os remédios que eu tomo pra salvar meus 1%

Uuu uuuuu
Uuu uuuuu

Vocês dizem: Pare
Eu digo que vocês não entendem
Eu adoraria parar com tudo isso e tirar o meu medo como fronte lane
Vocês dizem: Pare
Eu digo que vocês não entendem
Eu adoraria parar com tudo isso e tirar o meu medo como fronte lane

Click clack!
Foda-se os remédios que eu tomo
Minha cabeça explode como a do kennedy
Bang!
Não tem como mudar o que nós somos
Mirtazapina não funciona em mim ás vezes
Eu corro contra o relógio parado
Justificando porque eu não saio do lugar
Me sinto um saci sem a outra perna
E é por isso que nunca consigo andar
Já sei que vão falar que esse som ta um pouco rápido
Que eu to desafinado e que a batida é linear
Na verdade esteja mesmo
Essa porra ta na minha gaveta e eu nem pretendia lançar
Lancei porque escutei
Mano eu gosto da tua letra tu
coloca referências e uns bagulho fictício
Mano por que você não escreve o que tu sente na tua mente
Já que sua mente é como um livro
E eu disse: Se eu for escrever o que eu sinto
Claro que vai ser tão grande como se fosse um livro
Vai ser do tamanho do livro do stephen king e o título se chamará
Manual do suicídio

É perda de tempo tudo que eu faço
Construo e destruo todo meu legado

Eu sou um fracasso",kamaitachi,Manual do Suicidio,Homem Torto,51,0.607,0.128,9,0,0.401,115.455,158564,0.833,0.118,-18.278,0.123,4,1,2,2017
40727,"Eu andei por essa terra de merda
Quando não era moldada
Eu criei meu império velho e sem graça
Eu fiz nascer um lindo jardim
Que virou capim e se tornou um monte de mato
Eu criei os rios para fins que virou um valão
Um paraiso para os ratos
Os ratos

Me chamam de rei dos ratos, rei dos ratos
Meu cálice é feito de barro mal moldado e inacabado
Me chamam de rei dos ratos, rei dos ratos

Minha comida é larva, minha bebida é água
Água infectada
Água envenenada
Pobre chuva que cai de uma maneira mais rápida
Que enferruja a minha maldita coroa de lata
Pobre chuva que cai de uma maneira mais rápida
Que enferruja a minha maldita coroa de lata
La lala la lala la lalalala la la

Eu pintei de vermelho o seu coração
Você roubou os pincéis e cinzou a sua emoção
Eu trouxe o sol pra iluminar o seu caminho e te guiar para algum lugar
Você, tão ingrato trouxe a chuva e o
frio dos seus olhos que te levou a locura
Com os ratos
Os ratos

Me chamam de rei dos ratos, rei dos ratos
Meu cálice e feito de barro, mal moldado inacabado
Me chamam de rei dos ratos, rei dos ratos
Minha comida é larva, minha bebida é água
Água infectada
Água envenenada
Pobre chuva que cai de uma maneira mais rápida
Que enferruja a minha maldita coroa de lata
Pobre chuva que cai de uma maneira mais rápida
Que enferruja a minha maldita coroa de lata
Pobre tempo que vai de uma maneira mais rápida
Que enferruja a minha maldita coroa de lata
Pobre tempo que vai de uma maneira mais rápida
Que enferruja a minha maldita coroa de lata
La lala la lala la lala la lala la",kamaitachi,Rei dos Ratos,Homem Torto,47,0.43,0.131,1,0,0.456,90.379,279198,0.928,0.131,-19.025,0.0507,1,0,2,2017
69827,"Nuevo movimento para as chicas
Vamos bailar

Novinha do popô grande
Quantos anos você tem
Êta, novinha
Tu tá rebolando bem

Êta, novinha
Tu tá rebolando bem
Êta, novinha
Tu tá rebolando bem

O GW que te chama
O desafio foi lançado

Pra aquela que vai em cima
Pra aquelas que vão embaixo

Vão embaixo, vão embaixo
Vão embaixo, vão embaixo
Vão embaixo, vão embaixo
Pra aquelas que vão embaixo

Vão embaixo, vão embaixo
Vão embaixo, vão embaixo
Vão embaixo, vão embaixo
Pra aquelas que vão embaixo

Olha a menina
Toda se exibindo
Esse é seu momento
E faz o que tô te pedindo

Esse é seu momento
E faz o que tô te pedindo

Vai contraindo
Contraindo
Vai contraindo
Contraindo

Bate bunda
Bunda bate
Ela requebra o popozito

Contraindo
Contraindo
Vai contraindo
Contraindo
Vai, vai, vai, vai

Novinha do popô grande
Quantos anos você tem
Êta, novinha
Tu tá rebolando bem

Êta, novinha
Tu tá rebolando bem
Êta, novinha
Tu tá rebolando bem

O GW que te chama
O desafio foi lançado

Pra aquela que vai em cima
Pra aquelas que vão embaixo

Vão embaixo, vão embaixo
Vão embaixo, vão embaixo
Vão embaixo, vão embaixo
Pra aquelas que vão embaixo

Vão embaixo, vão embaixo
Vão embaixo, vão embaixo
Vão embaixo, vão embaixo
Pra aquelas que vão embaixo

Olha a menina
Toda se exibindo
Esse é seu momento
E faz o que tô te pedindo

Esse é seu momento
E faz o que tô te pedindo

Vai contraindo
Contraindo
Vai contraindo
Contraindo

Bate bunda
Bunda bate
Ela requebra o popozito

Contraindo
Contraindo
Vai contraindo
Contraindo
Vai, vai, vai, vai",Mc Gw,Ritmo Mexicano,Ritmo Mexicano,3,0.687,0.872,10,0,0.706,179.991,190354,0.126,0.0906,-3.013,0.0983,4,0,2,2017
41436,"Olha eu aqui de novo!
Viver, morrer, renascer
Firme e forte feito um touro!
Você acha que é um deus
Narciso pintado em ouro!
Ninguém quer o seu tesouro!
Leve seu mel, seu ferro, seu céu
Começar de novo!
Fascistas passam por lá
Levando o seu mau agouro!
Molhar, secar, brilhar
Começar de novo!
Podem tentar quebrar, desnortear
Mas meu amor nunca me roubam!
Olha eu aqui de novo!
Viver, morrer, renascer
Firme e forte feito um touro!
Olha eu aqui de novo!
Viver, morrer, renascer
Firme e forte feito um touro!
Você acha que é um deus
Narciso pintado em ouro!
Ninguém quer o seu tesouro!
Leve seu mel, seu ferro, seu céu
Começar de novo!
Fascistas passam por lá
Levando o seu mau agouro!
Molhar, secar, brilhar
Começar de novo!
Podem tentar quebrar, desnortear
Mas meu amor nunca me roubam!
Firme e forte feito um touro!
Firme e forte feito um touro!
Firme e forte feito um touro!
Firme e forte feito um touro!
Firme e forte feito um touro!
Começar de novo!",Johnny Hooker,Touro,Coração,32,0.791,0.959,2,1,0.248,135.058,160641,0.013,0.0258,-4.712,0.132,4,0,4,2017
36148,"Eu nunca fui a Bahia
Eu nunca fui a Salvador
Mais um dia que a gente não troca calor
Não me preocupa
Alguém por aqui me mostrou
Caetano Veloso
Caetano Veloso
Caetano Veloso
Caetano Veloso

Eu tô chegando
Tira aquele pé de trás
Bate aquele banso
Que eu já vou me levantar
Que eu já tô me levantando
Que eu já vou me levantar
Que eu já tô me levantando

Eu nunca fui a Bahia
Eu nunca fui a Salvador
Mais um dia que a gente não troca calor
Não me preocupa
Alguém por aqui me mostrou
Caetano Veloso
Caetano Veloso
Caetano Veloso
Caetano Veloso

Dançar contigo me dá Caetano
Amanhã cedo a gente pode esquecer
Dançar contigo me dá Caetano
Amanhã cedo a gente pode esquecer

Eu nunca fui a Bahia
Eu nunca fui a Salvador
Mais um dia que a gente não troca calor
Não me preocupa
Alguém por aqui me mostrou
Caetano Veloso
Caetano Veloso
Caetano Veloso
Caetano Veloso

Dançar contigo me dá Caetano
Amanhã cedo a gente pode esquecer
Dançar contigo me dá Caetano
Amanhã cedo a gente pode esquecer",Johnny Hooker,Caetano Veloso,Coração,53,0.884,0.5,2,0,0.75,97.975,201655,0.485,0.0732,-6.737,0.0533,4,0,3,2017
28477,"Eu vim do vale 012 e tá ligado
Sinta-se, Síntese, salve Slim, Mokado Records
Família Matrero eis me aqui
Sem maldade tru
Alado from hell, do inferno ao céu, sem massagem
Sem maldade tru
Alado from hell, do inferno ao céu, sem massagem
Sem maldade tru
Alado from hell, do inferno ao céu, sem massagem
Sem maldade tru
Alado from hell, do inferno ao céu, sem massagem
Freestyleano original Rude Boy, pique chicano
Marijuano louco, sento o pipoco lírico
Saber empírico, maloca
Minha tribo sai da toca, a tropa soca os recalcados
Aliado é tipo Jongo, maracatu
Rap e Kung Fu, mente blindada lá da sul
Bicho solto, no rec pra tumultuar na soma
Ouve Engoma e se emociona
Quem tem boca xinga a Roma
Levada alada, rimografia afiada
Killa Bee, é o vale
Tira a bota e lava a alma no freestyle, corre
História do interior que nego assusta
Sangue como le gusta, quanto custa?
História do interior que nego assusta
Sangue como le gusta, quanto custa?
História do interior que nego assusta
Sangue como le gusta, quanto custa?
Deixei de temer o mistério, sei o poder que carrega
Sigo a saga cego
O chão brota abaixo do pé, o vento fala intuição
Vi qual que é... Ahô! Asé!
De São José para reacender a sua fé
Visão, fui, vi, senti e voltei
Não sei, se pá memória, só sei
Vi melhor no replay, cê louco fei
O que preciso ouvir pra seguir, se me trouxeste aqui
Universo Rei
Arranco da fumaça e vento, o som aumento, só alimento
A fogueira den'do do peito, feito karma
No sangra/estancar da alma
Meu dito, meu feito, seu critério, sem conceito
Sou Gestério, eleito
Parte do mistério, respeito
Sem maldade tru
Alado from hell, do inferno ao céu, sem massagem
Sem maldade tru
Alado from hell, do inferno ao céu, sem massagem
Sem maldade tru
Alado from hell, do inferno ao céu, sem massagem
Sem maldade tru
Alado from hell, do inferno ao céu, sem massagem",Síntese,Mistério - Remix,Mistério (Remix),6,0.633,0.845,6,0,0.334,94.983,153678,0.0219,0.523,-2.586,0.159,4,1,2,2017
40549,"Valesca! (Valesca!)
É diferente
Fica ciente que o negócio aqui é quente
Mexe com a mente
Hipnotiza muita gente
Tem o poder de te fazer pirar
Ai que vontade que me dá
Dá uma loucura
É viciante ela é feita de açúcar
Na rua é santa
Mas em casa é maluca
É impossível não se apaixonar
Agora eu quero ver parar
Tá gamadin na minha preta
Ela é mais quente que pimenta malagueta
Tá viciado no chazinho aqui da preta
Agora vai comer na mão aqui da nêga
Nêga
Tá gamadin na minha preta
Ela é mais quente que pimenta malagueta
Tá viciado no chazinho aqui da preta
Agora vai comer na mão aqui da nêga
Nêga
Agora ele
Manda mensagem todo dia, toda hora
Se eu digo não já faz beicinho quase chora
Já não consegue mais se controlar
Vai fazer o que eu mandar
Enquanto isso
Vou provocando
Vou deixando a coisa louca
Atrás da gata eu escondo uma louca
Já tá virando o meu brinquedinho
Que peninha coitadinho?
Tá gamadin na minha preta
Ela é mais quente que pimenta malagueta
Tá viciado no chazinho aqui da preta
Agora vai comer na mão aqui da nêga
Nêga
Tá gamadin na minha preta

Ela é mais quente que pimenta malagueta
Tá viciado no chazinho aqui da preta
Agora vai comer na mão aqui da nêga
Nêga

Tá gamadinho tá?
Valesca! (Valesca!)
Valesca! (Valesca!)",Valesca Popozuda,Pimenta,Pimenta,37,0.819,0.837,11,0,0.775,130.068,160789,0.224,0.344,-3.391,0.042,4,0,3,2017
35097,"No dia que ele partiu
Havia algo de novo no seu olhar
Uma estrela de longe explodiu
Para nossa profecia anunciar

E as crianças vieram de lá
Para se despedir
Numa réplica
Numa súplica
Não nos deixe aqui

Me leve com você pras estrelas
Me jogue contra as ondas do mar
Me cegue com as suas certezas
Um novo deus nascerá

E nós que estamos aqui
Por vós devemos esperar
Do outro lado, do lado que vi,
A nossa profecia se anunciar

E as crianças vieram de lá
Para se despedir
Numa réplica
Numa súplica
Não nos deixe aqui
(Não nos deixe aqui)

Me leve com você pras estrelas
Me jogue contra as ondas do mar
Me cegue com as suas certezas
Um novo deus nascerá

Me leve com você pras estrelas
Take me away to the stars
Me cegue com as suas certezas
Um novo deus nascerá",Johnny Hooker,Poeira de Estrelas,Coração,33,0.583,0.696,9,0,0.498,125.042,271868,0.0549,0.283,-5.584,0.0326,4,0,3,2017
77697,"Pedrinho andava descalço
Fazia da vida o que a gente sonhou
Pintava do nada um barato
Falava umas coisas que a gente não pensou

Como é que pode ser tão criativo
auto-confiante, um cara cortez
Pedrinho parece comigo, mas bem resolvido com sua nudez
Tirou da cartola uma flor e me presenteou num domingo de sol
É meu amigo querido até dormiu comigo no mesmo lençol

Pedro esta cantiga não fala de amor
Mas querido esse som acho que me entregou
Pedro esta cantiga não fala de amor
Mas querido esse som acho que me instigou

Pedrinho andava descalço
Fazia da vida o que a gente sonhou
Pintava do nada um barato
Falava umas coisas que a gente não pensou

Como é que pode ser tão criativo
alguém confiante, um cara cortez
Pedrinho parece comigo, mas bem resolvido com sua nudez
Tirou da cartola uma flor e me presenteou num domingo de sol
É meu amigo querido até dormiu comigo no mesmo lençol

Pedro esta cantiga não fala de amor
Mas querido esse som acho que me entregou
Pedro esta cantiga não fala de amor
Pelo carinho esse som acho que me instigou",Tulipa Ruiz,Pedrinho,Tu,13,0.797,0.436,2,0,0.934,90.023,212393,0.85,0.11,-11.884,0.0541,3,0,1,2017
