,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres
79409,"A puta da gravidade
A puxar-me à razão
Só te conto metade,
Nem te conto metade
Muito mais da cabeça
Do que do coração
Deve ser da idade, deve ser da...

Mesmo não tendo fé
Rezo no avião
Quando me falha o pé,
Quando não tenho mão
Porque não compro um cão?
As maçãs todas ao chão
Acharem todas que são
Sangria fresca de verão

Nem tudo é preto no branco
Sou bandido e santo
Mas só toco no céu
Se subir a um banco
Eu nem sei bem porque canto
Eu já nem a mim me espanto
Orelhas de burro ao canto
A ver se aprendo entretanto

A puta da gravidade
A puta da gravidade
A puta da gravidade
A puta da...

A puta da gravidade
A puta da gravidade
A puta da gravidade
A puta da...

Deixo que me caiam
Todas as manhãs ao chão
Todas as maçãs...

Deixo que me caiam
Todas as manhãs ao chão
Todas as maçãs...

Deixo que me caiam
Todas as manhãs ao chão
Todas as maçãs...

Deixo que me caiam
Todas as manhãs ao chão
Todas as maçãs...",Linda Martini,Gravidade,Linda Martini,24,0.271,0.939,4,0,0.331,106.313,229747,5.85e-05,0.251,-4.377,0.107,3,0,3
34619,"Aí vem vai
Aí vem vai
Aí vem vai

Ela fica de quatro
Ela joga o bumbum
Vai derrubando de um por um

Ela fica de quatro
Ela joga o bumbum
Vai derrubando de um por um

Vai descendo no talentinho
Beijando o chão com o bumbum

Vai descendo no talentinho
Beijando o chão com o bumbum

Abre a roda aê, que eu vou entrar
Tô pra derreter, não quero parar
Presta atenção, que eu vou te mostrar
Minha bunda acompanhando o grave que faz um

Aí vem vai,
Aí vem vai
Aí vem vai

Ela fica de quatro
Ela joga o bumbum
Vai derrubando de um por um

Ela fica de quatro
Ela joga o bumbum
Vai derrubando de um por um

Vai descendo no talentinho
Beijando o chão com o bumbum

Vai descendo no talentinho
Beijando o chão com o bumbum

Abre a roda aê, que eu vou entrar
Tô pra derreter, não quero parar
Presta atenção, que eu vou te mostrar
Minha bunda acompanhando o grave que faz um

Aí vem vai,
Aí vem vai
Aí vem vai

(O grave que faz um)
Ui que trapzao
(O grave que faz um)
Minhas bonecas vão se jogar
(?) Se joguem
(O grave que faz um)
Aí gostei

Minha bunda acompanhando o grave que faz um",Kaya Conky,Ai Vem Vai,"Sabe Que Vai, Pt. 2",12,0.832,0.826,3,1,0.951,155.9,169720,0.174,0.0672,-6.595,0.179,4,0,1
98512,"Acordo maré
Durmo cachoeira
Embaixo, sou doce
Em cima, salgada
Meu músculo no musgo
Me enche de areia
E fico limpeza debaixo da água

Misturo sólidos com os meus líquidos
Dissolvo o pranto com a minha baba
Quando tá seco, logo umedeço
Eu não obedeço porque sou molhada

Enxáguo a nascente
Lavo a porra toda
Pra maresia combinar com o meu rio, viu?
Minha lagoa engolindo a sua boca
Eu vou pingar em quem até já me cuspiu, viu?

Enxáguo a nascente
Lavo a porra toda
Pra maresia combinar com o meu rio, viu?
Minha lagoa engolindo a sua boca
Eu vou pingar em quem até já me cuspiu, viu?

Acordo maré
Durmo cachoeira
Embaixo, sou doce
Em cima, salgada
Meu músculo no musgo
Me enche de areia
E fico limpeza debaixo da água

Misturo sólidos com os meus líquidos
Dissolvo o pranto com a minha baba
Quando tá seco, logo umedeço
Eu não obedeço porque sou molhada

Enxáguo a nascente
Lavo a porra toda
Pra maresia combinar com o meu rio, viu?
Minha lagoa engolindo a sua boca
Eu vou pingar em quem até já me cuspiu, viu?

Enxáguo a nascente
Lavo a porra toda
Pra maresia combinar com o meu rio, viu?
Minha lagoa engolindo a sua boca
Eu vou pingar em quem até já me cuspiu, viu?",Elza Soares,Banho,Deus É Mulher,42,0.767,0.804,11,1,0.98,139.042,208080,0.0826,0.0373,-3.744,0.141,4,0,3
25203,"Fiz do teu sorriso a minha droga
Finco o acreditar entre os espasmos
Meu corpo vibrando ao teu
Atendo ao frio dos pés
Sobre as cores mágicas
Te convido a minha ansiedade
Tente deformar colher de prata
Ou continue a flutuar
E volte pela janela
Rumo ao mais Fantástico
Ou continue a flutuar
E volte pela janela
Rumo ao mais Fantástico
Torço a cara, mostro os meus esquemas
Lustro o que sonhei agora
Daquela janela, quem partiu subiu, tá por de trás dos sonhos",Phill Veras,Fantástico,Alma,24,0.588,0.474,0,1,0.169,119.967,263387,0.694,0.0866,-11.663,0.0267,4,0,2
73949,"Se você ama algo, solta-o
Se regressar, é teu
Se não regressar
Nunca te pertenceu
Ou nunca se fez seu
Porque, o que é o céu
Senão algo que se faz presente?
Se no teu átrio
Um paraíso não puderes encontrar
Não há chance alguma
De algum dia nele entrar

Lágrimas não escorrem
Bombas não explodem
Vidas não se vão
Gente não se fere
Gosto não difere
Não há dor
Não contesta-se o amém
Não apressa-se o porém
Não se desfaz o amor

Não se declara
As estrelas mortas
Porque o firmamento está nublado
Não se povoa um coração de cinzas
Nem se ladroa um sentimento de asas
A grande morada é a casa arrumada
É o aprumo pelo apreço
É o endereço que precisa ter paz

Lágrimas não escorrem
Bombas não explodem
Vidas não se vão
Gente não se fere
Gosto não difere
Não há dor
Não contesta-se o amém
Não apressa-se o porém
Balas não se instalam
Armas não estalam
Faces não são vãs
Irmãos não se atacam
Cores não destacam
Maus não dão as mãos
Não despede-se do bem
Não despende-se o que tem
Não se desfaz o amor
O valor se faz",Rosa de Saron,Ambivertido,Gran Paradiso,33,0.361,0.423,3,1,0.0736,165.912,217792,0.108,0.112,-9.752,0.029,3,0,4
35776,"Em 2050 posso ser um taxista de aeroporto,
Contando minha história a um garoto,
Falando de quando eu te conheci.

Em 2050 eu vou ter algumas rugas no meu rosto,
E uma foto sua no meu bolso,
E Vou mostrar sorrindo pra esse moço.
E dizer assim.
Olha aqui a minha véia,
Torce pra você achar uma dessas.

Na vida isso é tudo que interessa
Minha melhor corrida foi pra ela, foi pra ela.

Olha aqui a minha véia,
Torce pra você achar uma dessas,
Na vida isso é tudo o que interessa,
Desculpa te alugar com essa conversa,
Pra todo passageiro eu falo dela.

Em 2050 eu vou ter algumas rugas no meu rosto,
E uma foto sua no meu bolso.
Vou mostra sorrindo pra esse moço.

Olha aqui a minha véia,
Torce pra você achar uma dessas.
Na vida isso é tudo que interessa
Minha melhor corrida foi pra ela, foi pra ela.

Olha aqui a minha véia,
Torce pra você achar uma dessas,
Na vida isso é tudo que interessa,
Desculpa te alugar com essa conversa,
Pra todo passageiro eu falo dela.

Olha aqui a minha véia,
Torce pra você achar uma dessas,
Na vida isso é tudo que interessa,
Desculpa te alugar com essa conversa.
Pra todo passageiro eu falo dela

Só dela,
Só dela,
Só dela,
Em 2050",Luan Santana,2050,2050,41,0.286,0.492,0,1,0.328,171.112,239302,0.255,0.155,-8.428,0.0324,4,0,3
73140,"Meu coração precisa do teu amor para viver
A minha boca precisa dos teus beijos pra sentir prazer
Meu corpo pede ao teu corpo que me dê calor
Só você me faz ser o que eu sou
E se eu sou amado eu sou por você

Deixe eu te dar amor
Deixe eu te dar da prazer
Você é tudo que eu quis, eu sou muito feliz vivendo com você
O que a gente plantou
A gente vai colher
Você me realiza e eu te realizo com o meu prazer

Você me beija a boca
E eu te deixo louca
Me chama de amorzinho e eu te digo benzinho, eu amo você
Se eu te vejo se roupa, me sinto fera solta
A gente faz loucuras é um mar de doçura é o nosso prazer
A gente faz loucuras é um mar de doçura é o nosso prazer

Meu coração precisa do teu amor para viver
A minha boca precisa dos teus beijos pra sentir prazer
Meu corpo pede ao teu corpo que me dê calor
Só você me faz ser o que eu sou
E se eu sou amado eu sou por você

Deixe eu te dar amor
Deixe da prazer
Você é tudo que eu quis, eu sou muito feliz vivendo com você
O que a gente plantou
A gente vai colher
Você me realiza e eu te realizo com o meu prazer

Você me beija a boca
E eu te deixo louca
Me chama de amorzinho e eu te digo benzinho, eu amo você
Se eu te vejo se roupa, me sinto fera solta
A gente faz loucuras é um mar de doçura é o nosso prazer
A gente faz loucuras é um mar de doçura é o nosso prazer",Cavaleiros do Forró,Mar de Doçura / A Vontade Que Eu Tenho - Ao vivo,Cavaleiros Infinity,16,0.503,0.915,6,0,0.51,169.94,235989,0.521,0.727,-3.717,0.107,4,0,1
99099,"Olha
Repara que loucura
Você ter uma cara
O sol nascer lá fora
Platéia bater palma
O conceito de alma
O ato de espirrar

Olha
Aranhas tecem teias
Pessoas tem ideias
O canto da sereia
A forma da colmeia
O brilho das estrelas
O gelo derreter

Olha
Que a mágica se espalha
Que a vida anda cheia
De tantar coisas extraordinárias
Quem olha bem repara
E aprende a contemplar

Olha
Desculpe a minha falha
Se eu perdi a hora
E se agora não vai dar mais praia
Mas quando olho as coisas
Costumo me atrasar

Olha
Pipoca em microondas
Estoura em um estalo
O engenho das presilhas
Nos rabos de cavalo
Despertador de galo
Um clips de papel

Olha
O mito da caverna
A física moderna
O canguru na bolsa
A pérola na ostra
O mar dentro da concha
A chance de cantar

Olha
Que a mágica se espalha
Que a vida anda cheia
De tantar coisas extraordinárias
Quem olha bem repara
E aprende a contemplar

Olha
Desculpe a minha falha
Se eu perdi a hora
E se agora não vai dar mais praia
Mas quando olho as coisas
Costumo me atrasar",5 a Seco,O Mar Dentro da Concha,Síntese,0,0.7,0.585,4,0,0.506,105.96,213547,0.21,0.141,-8.243,0.0269,4,0,2
93952,"Você sabe como tudo está tão caro
E como eu não mantenho um estilo de vida
Eu só acompanho as luzes dos carros
Enquanto eles dobram mais uma esquina
Todo mundo quer um colar de diamantes
Mas eu vou esperar do lado de fora do restaurante

Você diz que as pessoas vivem por viver
Eu digo que elas não têm outra opção
Você sabe que é mais fácil perguntar por quê
Quando não há sangue nas suas mãos
Então eu espero que você derrame o seu refrigerante
Já que eu vou esperar do lado de fora do restaurante

Você sabe como nasceu o universo
E sabe que ele está fadado a morrer
Você sabe que tudo que eu peço
É ser um pouco mais como você
Você sabe que tudo empoeira na sua estante
E agora eu vou esperar do lado de fora do restaurante",Ventilador de Teto,Restaurante,Debute,8,0.346,0.54,2,1,0.665,102.993,236321,0.00324,0.181,-11.653,0.0362,4,0,1
14337,"Que calma que ela tava
E eu aqui toda apressada, encanada

Que calma que ela tava
E eu aqui toda apurada, e não dá nada

Dançando o ritmo da vida
Aqui pra frente
Atrás vem gente
Veste a vida quem se sabe vingar

Seguindo o rumo do caminho da gente
A lida não mete medo em quem sabe se dar

Perdoa se eu me descuidei
E adoeceu o que eu cuidei
Passo fome e solidão
É inverno o meu verão
Canto triste essa canção

Perdoa se eu me descuidei
E adoeceu o que eu cuidei
Passo fome e solidão
É inverno o meu verão
Canto triste essa canção

Que calma que ela tava
E eu aqui toda apressada, encanada
Que calma que ela tava
E eu aqui toda apurada, e não dá nada

Dançando o ritmo da vida
Aqui pra frente
Atrás vem gente
Veste a vida quem se sabe vingar

Seguindo o rumo do caminho da gente
A lida não mete medo em quem sabe se dar

Ela calma me interessa
Ela acalma a minha pressa

Ela calma me interessa
Ela acalma a minha pressa

Sua alma me atrai

Ela calma me interessa
Ela acalma a minha pressa

Ela calma me interessa
Ela acalma a minha pressa

Sua alma me atrai",MULAMBA,Provável Canção de Amor para Estimada Natália - Ao Vivo,MULAMBA no Estúdio Showlivre (Ao Vivo),5,0.4,0.288,7,1,0.443,98.924,254435,0.825,0.105,-13.761,0.0314,4,0,1
73610,"Cariocas são bonitos
Cariocas são bacanas
Cariocas são sacanas
Cariocas são dourados
Cariocas são modernos
São espertos, são diretos
Não gostam de dias nublados

Cariocas nascem bambas
Cariocas nascem craques
Cariocas tem sotaques
E são alegres
Cariocas são atentos
Tão sexys, tão claros
Não gostam de sinal fechado

Bonitos, bacanas, sacanas, dourados
Modernos, espertos, directos
Não gostam de dias nublados

E bambas e craques, tem sotaques
Alegres, atentos, tão sexy, tão claros, tão claros

Bacanos, atentos, bambas, craques
Os cariocas",Mahmundi,Cariocas,Cariocas / Por Que Você Faz Cinema?,36,0.66,0.67,6,1,0.833,80.977,223539,0.18,0.0715,-8.514,0.0506,4,0,1
98456,"Ah... pára de mentir No espelho
Com histórias d'encantar

Esquece o que viste na TV
A vida há de mudar
Milagres não vou prometer
No vai-e-vem de ser mulher

Mas se o amor é sério
Leva-me a dançar primeiro Leva-me a dançar

Mesmo se cair
Quero poder tentar
Amar é nunca ser feliz
O espelho não sabe o que dizer

Milagres não vou prometer
No vai-e-vem de te entender

Mas se o amor é sério
Leva-me a dançar primeiro
Se o amor é sério
Leva-me a dançar primeiro

Leva-me a dançar

Leva-me a dançar primeiro
Leva-me a dançar primeiro
Leva-me a dançar primeiro
Leva-me a dançar primeiro",Joana Espadinha,Leva-me a dançar,O material tem sempre razão,0,0.714,0.772,1,0,0.567,129.927,184225,0.105,0.118,-6.369,0.0359,4,0,1
73734,"Puxei um pra abrir a mente, me faço presente
Mais respeito pra falar das bixa
Conserve seus dente
Noiz chega com as rima no pente
Pra ficar ciente
Réu inocentado da condenação dos crente
Tô de rolê na quebrada
Com as bixa bolada
Vários olho torto
Mas nem pega nada
Nois já tá blindada
E até armada
Porque respeito tá sendo conversa fiada

Segura emoção, que hoje cês vão rodar
Pediram pra pegar mais leve
Pra não incomodar
Verdades sejam ditas, e hoje eu vim pra questionar
Mas não atravessa a pista
Que eu não exito em pisar
Dona da empresa close e agora eu me firmei
Chamam de bíblia os versos
Da primeira cypher gay
Guigo virou papisa
Hoje eu me canonizeu!
Diva do rap? Irônico que
Agora eu virei rei

Disseram que eu sou brabo nas rima
E é claro, cês pira
Mas no dia a dia me oprime
E é mó covardia
Dizendo que opinião quando é homofobia!
(Não fode) ameaçam de morte os meus
Quando foi que tudo se perdeu?
Percebe como é contraditório aquele que mata em nome de Deus?

Me chamaram de louco
E me imploraram pra parar
Me queimam na estaca
Mesmo sem saber rezar
E ainda com a crítica
Trouxeram caviar
Escrevo com sangue seus nomes
Pra amanhã cobrar!

Tchelo - vem - pesado pronto pra tumultuar (yeal)
Cheio - de -deboche quero mais é incomodar (vrau)
Com a mente amolada
E a língua afiada
Aqui são 6 facadas perfurando sua escrotidão (aiiii)
Me achou ofensivo, então eu só lamento
Vem sentir na minha pele o que diariamente era o meu tormento
Aqui não apavora, não!
Nas mana não encosta, não!
Olha essa situação pra gente agora cê perde cifrão
Favela sinistra
Na madrugada filho da puta assassino de trava
Se nois te ver nem tenta correr
Que seja no inferno nois acha você! Cuzão!
Ficou passada? Então
Aprender a fazer carão
Pois só lhes restarão ver nossa dominação! Vrau

Eles reduzem as notas
Eu canto e ele chora
Na meu fone a flora
Lembro da volta pra escola
Gay
O que passo eu sei
Hoje ele implora
Play play play
No meu som e eu sei que ele toca
Pode me trazer flores na porta
Guarda esse amendoim que faz mal pra mim
Eu sou light, vegana não encosta!
Good good money is very good
Foda-se skr
Quero ver meu progresso
Pro meu pai um teto
E um green on the beach to the moon
Ces são tudo igual
E eu to cansado igual
Macho coça pau
Se achando uau
Pensa que é o tal
Cérebro sem sal
Quer biscoito
Toma uau uau uau

Cês falam muito e não dão nada pra mim
Falam demais e não dão nada pra mim
Esperam meu fim
Mas não é assim
Eu não vou rodar
Nossa união fez força
Quero ver quebrar
Se emocionou com o meu pai mas é tua irmã que sofre
Não contestou a atitude escrota do teu parça
Riu da minha cara mas olha onde eu tô
Onde tu sempre sonhou, mas tu desacreditou

Cada verso eu canto além do palco, descalço, n
o asfalto, aprende o que é ser rua numa que não seja
A sua
Mirando no peito do seu preconceito
Aprende o que é rap depois bate no peito
Se não soma some,
que se foda seu vulgo ou nome,
não pago pau pra nenhum homem, vai vendo
Pode pá que não to perdendo
Quem fecha, quem força e quem quer meu dinheiro

Cês falam muito e não dão nada pra mim
Falam demais e não dão nada pra mim
Esperam meu fim
Mas não é assim
Eu não vou rodar
Nossa união fez força
Quero ver quebrar

Minas gritando hey, monas gritam ho
Pra quem duvidou, quebrada chega
Pra te incomodar
Bicha no jeito de ser
Bicha no jeito de andar
Se isso incomoda você
Vim pra incomodar
Qq quebrada",Quebrada Queer,Pra Quem Duvidou,Pra Quem Duvidou,34,0.807,0.499,10,0,0.0839,148.085,285405,0.456,0.0853,-9.587,0.116,4,1,2
11112,"Ela que me disse, o amor é egoísta sim
Não importa se livre ou se altruísta diga o que disser
Ela que me disse, fecha a porta e abre os olhos
Sonhos se transformam em sonhos maiores, depende do que a gente quer

Agora eu sou um homem mais feliz
Comigo mesmo com ela eu sou mais eu
Ela tem razão quando me diz

Só dela
Diz pra eu gostar só e somente só dela
Gostar só dela

Gostar só dela

Ela que me disse, engraçado como as coisas são
A gente faz mil ao mesmo tempo
Sem perder a direção

Ela que me disse o santo pode até ser fraco
Mas a tua carne é forte, não conte com o a sorte
Sempre que puder

Não há motivos pra fugir
Se com ela eu sou mais eu
Se ela tem razão quando me diz

Só dela
Diz pra eu gostar só e somente só dela
Só dela
Diz pra ficar junto e gostar somente só dela

Gostar só dela
Gostar só dela

Medo, que medo, que medo, que medo, que medo
Que nada
(Ela que me disse)
Medo, que medo, que medo, que medo, que medo
Que nada
(Ela que me disse)
Medo, que medo, que medo, que medo, que medo
Que nada
(Ela que me disse)
Medo, que medo, que medo, que medo, que medo
Que nada",Selvagens à Procura de Lei,Gostar Só Dela,Gostar Só Dela,37,0.516,0.918,1,0,0.934,133.946,187468,0.652,0.0952,-4.957,0.043,4,0,1
74579,"Quero estar tão perto e só ouvir o Teu querer
Deus, eu Te entrego tudo e ganho tudo em Te ter
Quero estar tão perto e ouvir Teu coração
Deixar a minha vida ser guiada por Tuas mãos

Canto o Teu santo nome
E o impossível se rende aos Teus pés
Seu poder incomparável
Não há outro, Rei sobre todos

Jesus, a mais bela canção de amor
Jesus, o presente que Deus me enviou
Jesus, trouxe luz pra minha escuridão
Jesus, uma nova história, minha redenção

Jesus, Jesus, Jesus
Canto o Teu santo nome
E o impossível se rende aos Teus pés
Seu poder incomparável
Não há outro, Rei sobre todos

Canto o Teu santo nome
E o impossível se rende aos Teus pés
Seu poder incomparável
Não há outro, Rei sobre todos

Jesus, a mais bela canção de amor
Jesus, o presente que Deus me enviou
Jesus, trouxe luz pra minha escuridão
Jesus, uma nova história, minha redenção

Jesus, Jesus, a mais bela canção de amor
Jesus, o presente que Deus me enviou
Jesus, trouxe luz pra minha escuridão
Jesus, uma nova história, minha redenção

Jesus
Canção de amor",Aline Barros,Redenção,Viva,40,0.33,0.396,9,1,0.138,136.809,275880,0.0648,0.15,-8.793,0.0284,4,0,2
74420,"Se você quer
Beijar minha boca
Se você quer
Uma noite louca
Olha pra mim
E vem me seduzir

Chega pra cá
Te quero agora
Se demorar
Virou história
Eu sou assim
Te quero só pra mim

Pelo jeito vai ser bom teu beijo
E eu te quero aqui por inteiro
Eu quero o teu olhar
Dentro do meu olhar

Pelo jeito a gente combina
Vem que eu tô no clima
Não quero te esperar, não

Então olha pra mim
Que eu tô a fim
Hoje eu quero tudo
Eu tô a fim de tudo

Então olha pra mim
Que eu tô a fim
Me leva pro teu mundo
Que eu tô a fim de tudo

Eu e você
Quero surpresas
Quero te ter
Com a luz acesa
Quero atenção
Você na minha mão

Tempo frio
E o corpo quente
Um arrepio
Você na mente
Quero te ter
Até amanhecer

Pelo jeito vai ser bom teu beijo
E eu te quero aqui por inteiro
Eu quero o teu olhar
Dentro do meu olhar

Pelo jeito a gente combina
Vem que eu tô no clima
Não quero te esperar, não

Então olha pra mim
Que eu tô a fim
Hoje eu quero tudo
Eu tô a fim de tudo

Então olha pra mim
Que eu tô a fim
Me leva pro teu mundo
Que eu tô a fim de tudo

Quem diria que algum dia eu ia te achar",Marina Elali,Olha Pra Mim,Olha Pra Mim,13,0.599,0.861,9,1,0.486,155.885,214788,0.0353,0.36,-5.466,0.039,4,0,2
25181,"Aí Iurí
Mano, cê sabe produzir essa fita aqui
É que eu fiz uma música pra uma mina aqui mano
Que eu tô mó afim dela, parça

E eu quero fazer essa música pra ela
Ajuda eu aqui mano
Produzir esse bagulho pra eu mostrar pra ela, ó

Tô gostando tanto de você
Acho que você nem tem noção
Na brincadeira do pega pega e não se apega

Que você ganhou meu coração

Ô parça, eu vim aqui na maior humildade
Cantar um bagulho pra você
Vai ficar nessas, eu vô embora parça
Não é que eu amo ela, é que mano
Aliás não tem como explicar pra você
Só eu sei mano, essa mina é demais viado, sabe porquê?

Não é que eu amo ela
É que com ela eu tinha sempre uma transa garantida
E não é que eu amo ela
É que com ela eu tinha sempre uma transa garantida
E não é que eu amo ela
É que com ela eu tinha sempre uma transa garantida
E não é que eu amo ela
É que com ela eu tinha sempre uma transa garantida

Aê, aê não preciso nem te falar né
Preciso nem te falar, não, não, não
Não preciso nem te falar
Mas eu vou falar só pra lembrar

Tô gostando tanto de você
Acho que você nem tem noção
Na brincadeira do pega pega e não se apega
Que você ganhou meu coração

Ô parça, eu vim aqui na maior humildade
Cantar um bagulho pra você
Vai ficar nessas, eu vô embora parça
Não é que eu amo ela, é que mano
Aliás não tem como explicar pra você
Só eu sei mano, essa mina é demais viado, sabe porquê?

Não é que eu amo ela
É que com ela eu tinha sempre uma transa garantida
E não é que eu amo ela
É que com ela eu tinha sempre uma transa garantida
E não é que eu amo ela
É que com ela eu tinha sempre uma transa garantida
E não é que eu amo ela
É que com ela eu tinha sempre uma transa garantida

Aê, preciso nem te falar né
Preciso nem te falar, não, não, não
Não preciso nem te falar
Mas eu vou falar só pra lembrar",Mc Don Juan,To Gostando Tanto de Você,To Gostando Tanto de Você,1,0.869,0.681,8,1,0.905,133.939,158383,0.481,0.457,-1.796,0.0941,4,0,2
25128,"Um mesmo grito numa outra boca minha
Uma só voz em mil vozes querendo paz
Nos dividiram em números e outras rixas
Dados fadados ao tanto faz

Tentaram nos tirar a essência da essência daquilo que é essencial
Que o que nos difere é exatamente aquilo torna igual
E mesmo que soe clichê falar de amor é fundamental
E cada cultura tua cor tornando real

Coloridos
Feitos de luz
A diferença é o que nos traduz
Coloridos
Feitos de luz
Coloridos
Feitos de luz
A diferença é o que nos traduz
Coloridos
Feitos de luz

Todas as tribos, ritmos e um mesmo objetivo nos tornando íntimos
Porque a falta de cor nos tirou os estímulos
E o que nos representa paz é um arco-íris nítido
Até tentei dizer de forma branda mas falta consciência negra
Falta consciência humana
Não somos gente, somos gentes
Não aceitamos nossa história morrendo como indigentes
Qual é nosso papel? Colorir
Seja você o lápis da revolução aqui
Socorro Salvador Dalí, Salvador daqui
Queremos aquarela pra sentir

Coloridos
Feitos de luz
A diferença é o que nos traduz
Coloridos
Feitos de luz
Coloridos
Feitos de luz
A diferença é o que nos traduz
Coloridos
Feitos de luz

Coloridos
Coloridos
Coloridos
Coloridos",Kell Smith,Coloridos,Girassol,0,0.707,0.884,0,0,0.763,94.012,165875,0.00668,0.0824,-3.502,0.0863,4,0,2
73675,"Enfim das palavras a pele
Fim das palavras, a pele
Alguém especial
Parte de mim
Vou das palavras, a pele
Deixo as palavras, a pele
Toque celestial
Feito pra mim

Só me importam os momentos
Se eu te encontrar
Faz parte de mim ser teu
Só me importam as horas
Se me acompanhar
Faz parte de um sonho bom
Meu querer
Te ter por perto

Enfim das palavras a pele
Fim das palavras, a pele
Alguém especial
Parte de mim
Vou das palavras, a pele
Deixo as palavras, a pele
Toque celestial
Feito pra mim

Só me importam os momentos
Se eu te encontrar
Faz parte de mim ser teu
Só me importam as horas
Se me acompanhar
Faz parte de um sonho bom
Meu querer
Te ter por perto.",Phill Veras,Das Palavras a Pele,Alma,23,0.676,0.216,5,1,0.103,116.002,274760,0.902,0.354,-15.673,0.0341,4,0,2
40538,"Samba pra espantar a dor
Só quem já sambou sabe o que é viver em paz
Samba pra espantar a dor
Só quem já sambou sabe o que é melhor pra nós
Eu te vi chegando
Cê me viu te olhando
Eu descabelado
Cê vestido branco
Chamei pra dançar, mas eu nem sei sambar
Que bom que cê chegou
Precisava de alguém pra me ensinar
Eu disse: Olá, você disse: Vamo lá
Não entendi nada, mas você sabia me levar
Samba colado, eu torto pra um lado
Você me deixa assim, quase sempre deslocado
Samba pra espantar a dor
Só quem já sambou sabe o que é viver em paz
Samba pra espantar a dor
Só quem já sambou sabe o que é melhor pra nós
Um passo a rodopia olha
Hoje pode até chover
Pena que já deu minha hora
Eu vou me preocupar com o o quê?
Um passo a rodopia olha
Hoje pode até chover
Pena que já deu minha hora
Eu vou me preocupar com o quê?
Samba pra espantar a dor
Só quem já sambou sabe o que é viver em paz
Samba pra espantar a dor
Só quem já sambou sabe o que é melhor pra nós",Lagum,Samba,Samba,54,0.891,0.458,3,0,0.861,126.021,160238,0.201,0.0797,-8.853,0.0654,4,0,3
29157,"Crazy, crazy
Baby, baby
Crazy, crazy
Baby, baby

Ela vem
Mostrando que não quer ninguém
Ela é 100
Parece que vem do além

Ela é 100
Sem dar ideia pra ninguém
Ela tem
O dom de enfeitiçar também

Não vai se envolver
Cê vai se arrepender
Se quer pagar pra ver
Vai sofrer

Rrr
Ela vem dançando
No bit no flow
Vai mirando no seu coração
Pow pow pow

Não tem como fugir

Não tem como escapar
Vai se perder
Enlouquecer e não vai cicatrizar

E é assim
Um dia acordou
E aprendeu
Foi enganada por um moleque metido a romeu

Não adianta tentar
Não tem como enganar
Tá blindada
Preparada pra pisar

Você vai querer morrer de amor
Ela vai te fazer sentir dor
E vai te chamar de baby baby

Ela já tirou a minha paz
E já me deixou querendo mais
Ela vai te deixar crazy crazy

Você vai querer morrer de amor
Ela vai te fazer sentir dor
E vai te chamar de baby baby

Ela já tirou a minha paz
E já me deixou querendo mais
Ela só me deixa crazy crazy

Yeah

Crazy, crazy
Baby, baby
Crazy, crazy
Baby, baby

Ela faz você ficar querendo mais
Ela trás a fórmula que satisfaz
Ela vai fazer você correr atrás
Implorar, desejar, ficar pedindo mais

Não vai se envolver
Cê vai se arrepender
Se quer pagar pra ver
Vai sofrer

Apareceu do nada
Mexeu com a minha mente
Me pegou de surpresa
Chegou de repente

Como uma bola de cristal
Eu consigo ver o futuro
É do meu lado que você conquista o mundo

Senta do meu lado
Confia na visão
Só eu mais você
Soma mais de um milhão

Nada pode superar o que acontece aqui
O momento é nosso
Pode pah
É só curtir

Você vai querer morrer de amor
Ela vai te fazer sentir dor
E vai te chamar de baby baby

Ela já tirou a minha paz
E já me deixou querendo mais
Ela vai te deixar crazy crazy

Você vai querer morrer de amor
Ela vai te fazer sentir dor
E vai te chamar de baby baby

Ela já tirou a minha paz
E já me deixou querendo mais
Ela só me deixa crazy crazy

Você vai querer morrer de amor
Ela vai te fazer sentir dor
E vai te chamar de baby baby

Ela já tirou a minha paz
E já me deixou querendo mais
Ela vai te deixar crazy crazy
Yeah",Wibe,Ela,Ela (Single),17,0.828,0.79,3,0,0.55,103.015,209537,0.0921,0.129,-5.836,0.0843,4,0,1
